,text1,text2
559,when he's leaving,when are you leaving
560,I will give Rotary presentation tomorrow,I will give Rotary presentation tomorrow
561,"""Well, it's a long list.""","""That's why I feel that I deserve a part of what you find."""
562,"Her father , Florin Cioaba , the king of Transylvania 's Gypsies , had her brought back and she was married against her will .","Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will ."
563,when the pizza delivery guy said he would be there,when did the pizza delivery guy say he would be there
564,Why do intelligent young people with bright futures give up everything just to join terrorist groups like ISIS?,Why do some people with PhD's join groups like ISIS?
565,He was closely involved in Irish affairs at two points.,"""It isn't too late."""
566,"Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .","The dead man , Leon Williams , was found in his third-floor apartment ."
567,meet me at the bar at 10pm,meet me at the bar at 10pm
568,What are the chances of getting a job in the UK after completing an MSc automotive engineerig from there?,What are all the job chances as a foreign student after completing a master's in automotive technology from Eindhoven University of Technology?
569,What is the difference between oats and this muesli?,What is the difference between muesli and granola?
570,Have teachers ever felt that a student didn't succeed because of something they’ve said or did? How did the teachers move on?,"Which region to go in US to establish an idea related to education. (e.g., going to Silicon Valley for technological idea)?"
571,Why do people write for Quora?,What motivates people with technical experience to answer questions on Quora?
572,Popayán became its capital.,It seemed so safe and tranquil.
573,there is only 45 minutes between his house and the house I just purchased,there is only 45 minutes between your house and the house i just purchased
574,How can I become more fluent in Chinese?,How can I become fluent in chinese?
575,"LMFAO, I thought for sure you were going to freeze, you did great though","LMFAO, I thought for sure you were going to freeze, you did great though"
576,A man practicing boxing,A man practices boxing
577,What's the gender breakdown for SCVNGR users?,"""Does SCVNGR's LevelUp have a good """"how it works"""" page?"""
578,Who is John Connor?," ""Who invented the printing press?"""
579,"""My mother called me Isou, only it's written differently in Romanian.""","""Love is a fluid concept, and I'm not sure if androids get that."""
580,""" It 's a major victory for Maine , and it 's a major victory for other states .",The Maine program could be a model for other states .
581,Cool I will come find you in the morning when I get in,Cool I will come find you in the morning when I get in
582,come over on my birthday,come over on my birthday
583,Where can I find information on renewable energy?," ""What kind of job opportunities are there for medical professionals?"""
584,there is traffic in Somerville so I'll be late,there is traffic in Somerville so I'll be late
585,What is the difference between political philosophy and social philosophy?,What is the difference between political theory and political philosophy?
586,what the schedule is for Magical Dining Month,what is the schedule for magical dining month
587,"The main town in the region is Fagernes, where there also is an airport.","The most popular of these military leaders was, of course, the dashing Barrientos."
588,Why is bedwetting (enuresis) associated with psychopathy?,"Which options, other than bedwetting alarms, exist to treat bedwetting (enuresis), in a healthy 6 year old?"
589,"""What's the matter?""",What is the matter?
590,"Oh, I beg your pardon!","I beg your pardon, sir."
591,Why do some people get angry?,Why do some people cry when they get angry?
592,My child is going through his willful stage,My child is going through his willful stage
593,Why isn't the stock market open on weekends?,What is an open interest in stock market?
594,What are the best study materials for government exams for an EEE engineering student for an assistant engineer post?,What is an ideal timetable for studying 17 hours a day to prepare for IES/IAS?
595,How do I install and start up C programming language?,How should I start to learn c language?
596,How old is Itachi Uchiha in Naruto?,"When Itachi killed the entire Uchiha Clan, did he also kill the children?"
597,When is the best time to cut grass?," ""What is the most effective fertilizer for grass growth?"""
598,What if I have wet dreams?,Do girls have wet dreams?
599,What are most people elitists about?,Why are so many people elitist?
600,What are the best way to increase website traffic organically?,What is the best way to drive traffic to a website?
601,What happens when I send chat messages to someone who blocks me on Line? What will I see?,"If I block someone in my Instagram and I decide to send a direct message, can she/he read that DM even if I block her/him?"
602,ye,ye
603,You can reduce the quality of the anisotropic filter to gain some performance.,"""With the addition of armament, the aircraft's speed decreased to an unacceptable level."""
604,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon
605,How do you get allergic to something?,Can you become allergic to something you've never been allergic to?
606,my our meeting will be at 8pm,my our meeting will be at 8pm
607,"Charles O. Prince , 53 , was named as Mr. Weill 's successor .","Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor ."
608,Is it true that all Russia or China has to do to destroy the US is drop a nuclear bomb on Yellowstone?,What happens when a nuclear bomb is dropped?
609,the wedding reception is on May 6th,the wedding reception is on May 6th
610,A woman is slicing a meat.,A woman is singing on stage.
611,What is the best book to read for a teen?,What are the best books for a teen girl to read?
612,we will be meeting at charlotte's house tonight instead of tom's,we will be meeting at charlotte's house tonight instead of tom's
613,he wants to play pool this weekend,do you want to play pool this weekend
614,"""This analytic space is denoted """"X"""".""",The rotor spun at incredible speeds.
615,meet me in the lobby at 5:00,meet me in the lobby at 5:00
616,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.
617,"As a teacher, what was the biggest facepalm moment you have experienced?",What is the biggest moment of relief you have ever experienced?
618,Where is the best place to go skiing?," ""When did the Industrial Revolution begin?"""
619,A man is cutting a potato.,A woman is climbing a rock wall.
620,Friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery ."
621,Which country's stock market is the most difficult to trade on a intermediate-term basis (hold trades for months)?,How good is stock L&T for short term trading?
622,How can everyday citizens contribute to the fight against climate change?," ""Which initiatives can citizens take to reduce their carbon footprint?"""
623,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.
624,What are the best white-label mobile apps for CRM?,What is the best white-label event platform for mobile devices?
625,send me the time for mal's birthday party,send me the time for mal's birthday party
626,What is the main source of polyethylene plastic?," ""What are the potential environmental impacts of polyethylene production?"""
627,""" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .","He also said Shockey is "" living the dream life of a New York athlete ."
628,One technology that did show great promise however was the nephelometer itself.,Thanks for giving me an album of classical music.
629,Which type of plant needs the least amount of water?," ""What types of jobs exist in the renewable energy sector?"""
630,we should go fishing on the 4th of July holiday,we should go fishing on the 4th of July holiday
631,Will American girls consider Indian guys for marriage?,"Wich career has more future, Logistics or SCM?"
632,"As a result, a multitude of forms have been defined for this plant.","""He has published an open access online economics textbook, """"Introduction to Economic Analysis""""."""
633,he knows where I can get a Chicago style hotdog,do you know where i can get a chicago style hotdog
634,How much can I get for my my if I donate my kidney?,Should I donate my kidney?
635,what element is the sun made of?," ""How has the internet changed communication? """
636,What are some interesting areas of biology that I could do undergraduate honors thesis in?,What are some interesting areas of history that I could do undergraduate honors thesis in?
637,I was surprised it turned out me talking and the president just listening .,""" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . """
638,"The top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .","For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent ."
639,What are the best Car technology gadgets?,What are some of the best car tools?
640,I will join her for the weekend lunch,i will join you for the weekend lunch
641,What is cancer?,Is there a cure for cancer?
642,When was the Clean Air Act passed?," ""When are most flowers in season for gardening?"""
643,""" He may not have been there , "" the defence official said on Thursday .",""" He may not have been there , "" said a defence official speaking on condition of anonymity ."
644,What if prostitution is legal in India?,What will happen if prostitution becomes legal in India?
645,"""What do the lyrics to """"Tunak Tunak Tun"""" mean in English?""","""What do the lyrics of """"Careless Whisper"""" mean?"""
646,What would happen if you eat the same food for the rest of your life?,"If you could only eat one food for the rest of your life, what would be the most nutritionally balanced option?"
647,"Oh, I don’t know.",I do not know.
648,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.
649,At least 27 US troops have been killed in hostile fire since Bush 's statement .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
650,Why is fossil fuel utilization frowned upon?," ""Why is sustainable development important?"""
651,The best the quicker algorithm converges.,Get me a rewrite woman.
652,How do I make money out of my skills while I am a college student?,What is your review of Mughal-E-Azam?
653,eight,Bus-only lanes are debated controversially.
654,How many calories are in a serving of bread with butter? What are some ways of reducing the calories?,How many calories are considered a lot?
655,Why is coffee such a potent and efficient laxative?,Is there a natural laxative in Coffee?
656,What are similarities and differences between the Ottoman Safavid and Mughal empires?,"You are one of the great powers and you have just won World War 1, how would you redistribute land of the Ottoman empire?"
657,"I am not feeling well, need to postpone our lunch","I am not feeling well, need to postpone our lunch"
658,"What are the consequences, both mentally and physically, of not having sex?",What are the implications of not having sex?
659,"Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .","Sales rose 37 per cent year-on-year to 1.76bn , beating expectations ."
660,Where can I find resources on renewable energy?," ""When did the clean energy revolution begin?"""
661,Where are the most polluted atmosphere found?," ""When did the environmental movement start to gain traction?"""
662,what does he need that can be mailed easily,what do you need that can be mailed easily
663,Why is IPS most powerful service? ,Which is a better option in civil services - IPS or DANIPS?
664,"Why does my dog hold a toy, run around  & whine after eating?","Why does my dog hold a sock, and walk around with it?"
665,he found my wallet,did you find my wallet
666,Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent ."
667,A band is performing on a stage.,A band is playing onstage.
668,I am going to be late,I am going to be late
669,"One of the FBI ’ s key operatives , who had a falling out with the bureau , provided an account of the operation at a friend ’ s closed immigration court proceeding .","One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding ."
670,How did someone delete my comments from YouTube?,How could I see my YouTube liked comments?
671,"Oh, what is it?",Now what is it?
672,How is climate change impacting local ecosystems?," ""How do different cultures view environmentalism?"""
673,"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .
674,Ninety-five percent of international cargo to the United States is carried by ship .,Ships carry 95 percent of international cargo to the United States .
675,i will be there by evening,i will be there by evening
676,"They forgot that lead, copper, and iron have their own destinies to fulfill.","Deeds are fruits, words are but leaves."
677,When does deforestation occur most frequently?," ""Why does deforestation continue to be a problem?"""
678,"I turn 20 in May, what advice can you give me?",What is the best advice you can give me considering that I am about to turn 20 soon?
679,what time she needs me at the school on Wednesday,what time do you need me at the school on wednesday
680,A young boy jumping into a lake.,The boy is jumping into a lake.
681,Is death good or bad?,Is death a bad thing?
682,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work
683,A ballet dancer is performing on stage.,The beaver is being petted.
684,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.
685,Now get right up on the seat there.,The alchemist knocked on the gate of the monastery.
686,"If a garden is a collection of plants and trees, is it a collective noun?",What is an example of a sentence that contain all types of nouns in it?
687,I am traveling to Singapore. Where is it best to exchange PhP to SGD in Manila and Singapore?,What are some of Singapore's best kept secrets?
688,What is the molecular geometry of c3h8?,What is the molecular geometry of ASF5?
689,the roads are clear near his house,are the roads clear near your house
690,"meet outside Whole Foods in Westwood, California","meet outside whole foods in westwood, california"
691,A man plays the guitar and sings.,A man is singing and playing a guitar.
692,bring his easy up for the beach party on sunday,can you bring your easy up for the beach party on sunday
693,Which books should I read to learn about Buddhism?,What should someone read to start learning about Buddhism?
694,"""You don't have to apologize.""",But the boy was quiet.
695,Why is global warming a complex issue to solve?," ""Why are some people against the idea of renewable energy?"""
696,How can I effectively lose belly fat?,"What is the best way to lose belly fat? (workout, natural remedies and pills)"
697,"If I am a visionary like Steve Jobs, what do I need to do to make people believe in my visions?",Do I need to correct people when they make wrong observations and judgments about me? Or should I let them believe what they want to believe?
698,what time does he want to meet for lunch,what time do you want to meet for lunch
699,"A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .",Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .
700,"Both Sargent and Nelson Doubleday, Junior worked for Doubleday.","""Apparently, it's the dumplings that make this stew taste so good."""
701,I start tomorrow,I start tomorrow
702,"""""""But my heart is agitated,"""" the boy said.""","""He then wrote various issues of """"Marvel Two-In-One"""", """"What If...?"""
703,I'LL BE AT THE SCHOOL IN 5 MINUTES,I'LL BE AT THE SCHOOL IN 5 MINUTES
704,"Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court ."
705,Is light a wave or a particle?,"Broadly, is a photon best thought of as a wave, a particle, an event, or something else?"
706,Is free online cricket betting legal in India?,Is online cricket betting legal in India?
707,How do I avail the concession of Defense quota while booking flight tickets?,I booked a flight to and fro flight ticket through third party website. Amount had been deducted but ticket has not been booked. Will I get my money?
708,"""Why are the art pieces like """"Royal Red and Blue,"""" """"Onement VI,"""" or """"Mirror"""" so expensive? What are the notable things the purchasers have found in those paintings?""","""Who painted """"The Blue Ophelia"""" and why?"""
709,"If a term has been trademarked, can I use it in a domain name?",Can I use the same domain name as a trademark?
710,Which are the best online mock test series for JEE mains?,Which is best online test series for jee mains?
711,What is the best book for a 13 year old?,What are the best books for 13 year old girls?
712,Why is getting a 9 pointer in B.Tech in India harder than getting a 90% in All India Board Exams?,"In current scenario, do people get job for having good knowledge rather than pointers (especially India)?"
713,What are the best places to visit in the USA?,What are the most interesting places in the USA?
714,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year ."
715,HE WILL SERVE ON THE BUSINESS COMMITTEE STARTING IN AUGUST,will you serve on the business committee starting in august
716,"I’m trying to write an erotic scene for a story. I have one provided in the details, which can be read. What do I need to change?",Why am I so bothered when people label other people sociopaths/psychopaths?
717,Who wrote the first classic novel?," ""Where is the best place to go on holiday?"""
718,What was Albert Einstein's most famous work?," ""Which animal can fly the highest?"""
719,A boy is riding a horse.,A monkey is riding a bus.
720,You have enough gold to buy many sheep and many camels.,"""I'll tell you what."""
721,Why isn't my question answered on Quora?,Why don't people answer my question on Quora?
722,When did the atomic age begin?," ""Why is learning a new language important?"""
723,"""What's she saying now?""","Springfield passed the song on to Madeline Bell, her friend and regular background vocalist."
724,Which forms of transportation are the most environmentally friendly?," ""How to mitigate the impact of global warming?"""
725,respond to the invite for the Christmas party on the 23rd,respond to the invite for the Christmas party on the 23rd
726,arrive at 6:00 for the concert tonight,arrive at 6:00 for the concert tonight
727,when she'll be at the house,when will you be at the house
728,the baby shower is at one at the event center,the baby shower is at one at the event center
729,What was the longest war in history?," ""Which elements make up water?"""
730,I want to donate sperm. How can I do it in Pune?,Can I make a career out of donating sperm?
731,Dol figured prominently in the formation and evolution of the Duchy of Brittany.,This historical region is surrounded by beautiful natural landscapes.
732,What are the advantages of biodiesel over regular diesel?," ""Which industrialized countries have the highest emissions?"""
733,What is the best way to reduce plastic waste?," ""Who first proposed the idea of global warming?"""
734,What is the most common type of cancer?," ""How to respond appropriately to grief?"""
735,Which are the best MBA colleges in Gwalior?,What are the best MBA course colleges in Gwalior?
736,What is the strongest type of metal?," ""How does the financial crisis impact the economy?"""
737,What is the best way to reduce anxiety?," ""What techniques can be used to manage stress?"""
738,She’s sixteen and some months!,Did you want to see her about something important?
739,There is an accident on the Thurway,There is an accident on the Thurway
740,Who can repair a broken window?," ""What products can be used to seal a window?"""
741,"The bizarre presentation involving thirteen ducks, an iguana and a platypus changed the mood somewhat.",The group also introduces storytelling to their arsenal in Ragtime.
742,"The opposition would resort to rolling mass action "" at strategic times of our choice and without warning to the dictatorship , "" he said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said ."
743,"Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs ."
744,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.
745,Any five difference between accounting and accountancy?,What is the difference between accounting and accountancy?
746,How can you deactivate a Zoosk account?,How do you reactivate a deleted Zoosk account?
747,What are the effects of deforestation on wildlife?," ""Who started the green movement?"""
748,How does the Marxist superstructure legitimize it's base? Any examples?,Who does a picture belong to? Yo the photographer or to the person who is in it?
749,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.
750,What are the best books to start learning about finance?,Which is the best book on personal finance?
751,"Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters ."
752,How long does a can of soda last before it goes bad?,Does tapping the top of a soda can have any effect on its contents?
753,Which is the best coaching institute for medical entrance exam in India?,What is the best online coach for medical post-graduate entrance exam preparation?
754,"Excuse me, nudism is not allowed on this part of the beach.","Excuse me, nudism is not allowed at this part of the beach."
755,Is it possible to change India's name into Hindustan or Bharath?,Should India change its name to Bharat/Hindustan?
756,What is the dark side of Japan?,What are some of the Dark Side of Japan?
757,Do you think that Trump and Congress will retroactively end gay marriages?,Can Donald Trump overturn gay marriage?
758,A girl is dancing in a cage.,A onion is being chopped.
759,She learned how to play the piano in music school.,She learned how to play the piano in a music school.
760,Jans 4th of july party is on Saturday March 2rd,Jans 4th of july party is on Saturday March 2rd
761,"Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said that scenario is one among many that investigators are considering .","Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario ."
762,The album cover features Evil Ernie beneath the Doomsday logo.,"""The site's consensus says, For visceral thrills, it can't be beat."""
763,"On the stand Wednesday , she said she was referring only to the kissing .","On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape ."
764,Robert appeared on the show and brought back his popular limerick.,The Philip Leverhulme Equine Hospital at Liverpool Veterinary School is named after him.
765,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.
766,Why does Malia Obama have straight hair now when she use to have an afro? What happened?,How must Sasha and Malia Obama's lives be?
767,I already picked up dinner for tonight,I already picked up dinner for tonight
768,What are some things new employees should know going into their first day at Allied Motion?,What are some things new employees should know going into their first day at Ally Financial?
769,My mobile phone has some battery issues.,Tuna is expensive.
770,where jade's birthday is at,where is jade's birthday at
771,I'll be at TGI Fridays by 5pm,I'll be at TGI Fridays by 5pm
772,What is an Animal Technician?,What is an Animal Care Technician?
773,Both Hitler and Porsche were influenced by the Tatras.,"It is also used as a first name, mostly amongst direct Norwegian lineages."
774,Is WhatsApp only popular in India?,Why is WhatsApp popular in India?
775,Two women in front of boxes of tea and cups.,The theft of the pearl pin was kept secret.
776,Same way you did.,"They function by interfering with biosynthesis of the amino acids valine, isoleucine, and leucine."
777,What is the effect of deforestation on wildlife?," ""Who are some prominent environmental activists?"""
778,what time the meeting starts,what time does the meeting start
779,Why do dogs urinate mostly on car and bike tyres.?,Why do dogs urinate on car tyres?
780,"I'm not fat and in fact I'm under BMI, but I have a round bloated stomach. How can I lose the stomach without losing weight?","I am 17 and I have joined a gym. I have a good physique, but I have a fat stomach region and chest. What equipment should I use in the gym, and how should I use them?"
781,Give me the movie times.,"A Hanif gave you, at the end of the night, a thrust."
782,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
783,What would you say about The Park Trump Tower coming up in Mumbai and Trump Towers in Pune? Don't you think his policies would be favorable for India?,Is Donald Trump lying about seeing thousands and thousands of Muslims cheering in New Jersey when the World Trade Center came down on 9/11?
784,Where is the melting point of snow?," ""Where can I find information about local recycling programs?"""
785,"While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .",The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .
786,"In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood ."
787,Who is the worst person you have ever met?,Who is the most evil individual you have personally known in real life? Why?
788,"On top of this, a fire is stacked and lit.",Three workers are outside at night working
789,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning."
790,what she would like for her birthday present,what would you like for your birthday present
791,"""It wasn't clear to him how to spend his morning time.""",The place is pointed out to be Dhruva Teela.
792,Does GDP of 18 trillion dollars means U.S federal bank is printing that much money yearly?,"If the U.S. were to default on it's trillions of dollars of debt, what implications would that have for everyday citizens? What about other nations?"
793,we will be at Times Square for New Year this year,we will be at Times Square for New Year this year
794,Can air have surface tension with vacuum?,What are the daily activities in poultry farm?
795,How can humans reduce pollution in their community?," ""Where can I find information about endangered species?"""
796,she needs anything at Central Market,do you need anything at central market
797,we are all meeting at 7am on sunday at the usual place,we are all meeting at 7am on sunday at the usual place
798,What's the best way to learn origami?,What is the best way to learn origami?
799,When is the best time to buy airline tickets?," ""What techniques can be used to manage stress?"""
800,Would the Delhi people reelect Arvind Kejriwal as CM in 2019?,Should people of Delhi trust AAP again?
801,How do you create an empty heart symbol in text?,What do heart symbols mean in text messages?
802,Paul is stuck in traffic and will be 30 minutes late,Paul is stuck in traffic and will be 30 minutes late
803,I am getting Farm Aid tickets tonight,I am getting Farm Aid tickets tonight
804,Why is water conservation essential?," ""Why are fossil fuels unsustainable?"""
805,Cisco pared spending to compensate for sluggish sales .,"In response to sluggish sales , Cisco pared spending ."
806,The United States finally relented during President Bush 's visit to Africa earlier this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase ."
807,"""He admitted harassing Maitlis and was sentenced to four months' imprisonment.""","""Shortly thereafter """"Harder"""" departed for the British Isles."""
808,Where can I find information on composting?," ""What countries produce the most industrial waste?"""
809,when he's coming to visit next,when are you coming to visit next
810,"""What are the best examples of """"girls will be girls""""?""","""What are some short stories about """"girls will be girls""""?"""
811,What is green concrete & what are the influencing factors to make the green concrete?,How can I pour concrete over concrete?
812,""" Sanitation is poor ... there could be typhoid and cholera , "" he said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """
813,What do you say?,Add some Cilantro.
814,"""Off breaks are known as """"off spinners"""".""",Other festivals held in Tolmin are Punk Rock Holiday and the Overjam reggae festival.
815,"Drax faced a financial crisis late last year after it lost its most lucrative sales contract , held with insolvent utility TXU Europe .","Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe ."
816,"GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
817,Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule ."
818,""" The court and the public need to know much more of the details of the defendant 's seemingly massive fraud , "" the judge said .",""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said ."
819,Included in Anacostia Park is Kenilworth Park and Aquatic Gardens and Kenilworth Marsh.,"Check the copyright, trademark and patent information contained on the website."
820,What is the most common form of government?," ""Why do people go on diets?"""
821,Which types of renewable energy sources are most cost effective?," ""How can we reduce our impact on the environment?"""
822,"""What's the matter now?""","""What's the matter?"""
823,"""From Petersburg, Goodwin published """"A Historical Sketch of Bruton Church, Williamsburg, Virginia"""".""",The lintel of the gateway is inscribed The Dead Shall Be Raised.
824,community day is September 16th this year,community day is September 16th this year
825,I will be at her house tomorrow at noon,i will be at your house tomorrow at noon
826,Is it possible to fall in love with more than one woman / girl in the same period of time?,İs it possible to be in love with 2 people at the same time?
827,Various scripting languages have taken their cues from HyperTalk.,The mountain and its associated escarpment form its own national park in the province.
828,"""The word """"Kroon"""" in its name refers to a crown of a hill.""",Was it a good idea?
829,we will have a surprise party for her on September 5th at 8pm,we will have a surprise party for her on September 5th at 8pm
830,that's what I thought,that's what I thought
831,event is at 1:30 downtown,event is at 1:30 downtown
832,Has it been proven that God or a higher being does not exist?,Belief and Beliefs: Can the existence of a god be proven or disproven?
833,i will meet her tonight at the gaslamp at 7pm,i will meet you tonight at the gaslamp at 7pm
834,Money burns a hole in your pocket.,"At the same time, they cannot find an exact definition of what a feeling is."
835,I have her car keys,i have your car keys
836,The boy was shocked.,The boy was startled.
837,How can I improve interview questions answer?,How do you answer an interview question which has no answer?
838,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
839,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.
840,Why is the sky blue?," ""Who was the first president of India?"""
841,""" It was never our intention to sell the product , "" said Health Minister Anne McClellan , a skeptic of medical marijuana use .",""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton ."
842,I will meet him at the bat in front of Yankee Stadium at noon,i will meet you at the bat in front of yankee stadium at noon
843,I will be arriving five minutes late due to traffic,I will be arriving five minutes late due to traffic
844,When is the best time to plant trees?," ""When did the Industrial Revolution occur?"""
845,Where can I get best asbestos remediation and demolition services in Sydney?,Where can I get best services in Sydney for garage asbestos demolishing?
846,How can I recover my old mail from a Gmail account?,How do I recover deleted emails in my gmail account?
847,How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?,"What would be the effect on the Indian economy after banning 500 and 1,000 notes?"
848,World news headlines displayed on a large screen.,A man dressed for a race relaxes.
849,are you feeling good now,are you feeling good now
850,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem."
851,what do you need me to bring to the work's pot-luck on Friday,what do you need me to bring to the work's pot-luck on Friday
852,"All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .","Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping ."
853,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above."
854,i will be a character reference,i will be a character reference
855,Who was the CM of Gujarat and to which party did he/she belong when more than 1000 people were killed in revenge of the Godhra massacre?,Examples for flow and non flow process?
856,Who are some prominent environmental activists?," ""What organization works to reduce plastic waste in oceans?"""
857,What is your awesome self introduction?,What can we include in a self introduction?
858,How do I overcome trust issues with friends?,How do I overcome trust issues in my life?
859,Has anyone had success bidding jobs on thumbtack.com?,Has anyone had success using Thumbtack.com? If yes or no will you be so kind as to elaborate?
860,A man helps a boy ride a bike.,The man helps the boy ride a bike.
861,When is the best time to invest in stocks?," ""How can investors protect themselves from stock market volatility?"""
862,What was your first kiss like? What happened?,How was your first kiss?
863,"One , Capt. Doug McDonald , remained hospitalized in critical condition on Thursday .","Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition ."
864,Its loud outside,Its loud outside
865,How can we reduce greenhouse gas emissions?," ""Which technologies use AI for machine learning? """
866,"If she said “Jump”, he would ask “How high?”","If she said “Jump,” he would ask “How high?”"
867,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war
868,How does Startpage.com make money?,How does linkis.com make money?
869,"Three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until 7 p.m. EST Sunday .","Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today ."
870,Where will I find the best Italian food?," ""What are some of the distinctive features of Italian cuisine?"""
871,Where is the best place to buy cheap Apple iPhones?,"If I'm trying to buy a Mac book or used iPhone for cheap, where's a good place to find and buy cheap and high quality electronics?"
872,Why does Germany have 2-pin power sockets? Would there not be grounding issues with a 2-pin concept?,Why is ground pin's length and diameter is more than the phase pin in a 3 pin plug? I need a technical answer please
873,"I am 10 mins late, but we should still get to the Movie in the Park event before it starts","I am 10 mins late, but we should still get to the Movie in the Park event before it starts"
874,The ladder on the fire truck was not long enough.,The ladder of the fire truck was not long enough.
875,What does it mean?,What does it all mean?
876,who is available on Friday night,who is available on Friday night
